Sample_no,조사일,주차,생장길이,줄기직경,개화군
1966,20211204,2주차,64.04857,4.051057,0.0
1967,20211204,2주차,64.04857,4.051057,0.0
1968,20211211,3주차,105.21239,9.839143,0.3765774667263031
1969,20211211,3주차,105.21239,9.839143,0.3765774667263031
1970,20211211,3주차,105.21239,9.839143,0.3765774667263031
1977,20211225,5주차,150.29485,8.771934,0.6983619332313538
1980,20220331,29주차,-60.01372,9.558027,17.969051361083984
1982,20220331,29주차,-60.01372,9.558027,17.969051361083984
1985,20220407,30주차,-7.4766536,8.074347,19.25151252746582
1986,20220407,30주차,-7.4766536,8.074347,19.25151252746582
1989,20220420,32주차,293.3278,7.586849,13.25070571899414
1994,20220505,34주차,-16.47682,9.1353035,6.720048427581787
1996,20220404,1주차,229.73428,0.99314654,0.0
1998,20220404,1주차,229.73428,0.99314654,0.0
2001,20160221,18주차,158.45206,10.022855,9.262883186340332
2002,20160221,18주차,158.45206,10.022855,9.262883186340332
2003,20160221,18주차,158.45206,10.022855,9.262883186340332
2005,20160228,19주차,191.51956,9.0985155,8.57296085357666
2007,20160228,19주차,191.51956,9.0985155,8.57296085357666
2011,20160306,20주차,83.21188,8.641842,8.165213584899902
2015,20160508,14주차,59.95751,6.6816535,6.813531398773193
2016,20160529,17주차,111.239586,4.8511534,7.143721103668213
2024,20160828,7주차,56.162815,8.436942,2.7753331661224365
2025,20160828,7주차,56.162815,8.436942,2.7753331661224365
2026,20160828,7주차,56.162815,8.436942,2.7753331661224365
