Sample_no,조사일,주차,생장길이,줄기직경,개화군
1619,20191230,20주차,0.0,4.843285083770752,3.663637638092041
1631,20200421,33주차,172.7396240234375,3.9648122787475586,14.1902494430542
1635,20200427,34주차,58.96337890625,12.248542785644531,21.101675033569336
1636,20200427,34주차,58.96337890625,12.248542785644531,21.101675033569336
1643,20191208,18주차,173.45123291015625,10.380423545837402,9.287016868591309
1651,20191222,20주차,177.11166381835938,7.857408046722412,11.638693809509277
1660,20200103,22주차,82.97225189208984,14.817614555358887,6.82253360748291
1666,20211120,2주차,533.9432373046875,8.245061874389648,6.846916675567627
1669,20211126,3주차,0.0,84.51817321777344,7.888803005218506
1678,20210113,17주차,254.79776000976562,10.598015785217285,8.858478546142578
1680,20210127,19주차,242.1472625732422,8.488093376159668,9.73315143585205
1681,20210127,19주차,242.1472625732422,8.488093376159668,9.73315143585205
1682,20210127,19주차,242.1472625732422,8.488093376159668,9.73315143585205
1694,20210324,27주차,204.04417419433594,5.310887813568115,16.16977882385254
1696,20210331,28주차,186.0694580078125,5.324849605560303,16.977975845336914
1698,20210331,28주차,186.0694580078125,5.324849605560303,16.977975845336914
1700,20210407,29주차,183.90643310546875,4.487865447998047,17.521329879760742
1701,20210407,29주차,183.90643310546875,4.487865447998047,17.521329879760742
1710,20210421,31주차,178.02635192871094,5.662225723266602,18.15204429626465
1715,20210520,36주차,0.0,6.008397579193115,18.247669219970703
1721,20211201,15주차,2661.195556640625,6.70341157913208,8.250344276428223
1727,20211222,18주차,147.8829345703125,8.671916961669922,10.45836353302002
1735,20210218,6주차,184.3121337890625,6.9607462882995605,0.7062348127365112
1738,20210218,6주차,184.3121337890625,6.9607462882995605,0.7062348127365112
1749,20210311,9주차,183.2288818359375,9.454781532287598,1.7803387641906738
1752,20210318,10주차,155.0546417236328,9.06266975402832,3.373472213745117
1753,20210318,10주차,155.0546417236328,9.06266975402832,3.373472213745117
1759,20210401,12주차,173.22898864746094,7.929011344909668,4.477020263671875
1760,20210401,12주차,173.22898864746094,7.929011344909668,4.477020263671875
1763,20210407,13주차,189.01853942871094,8.212970733642578,6.074643135070801
1764,20210407,13주차,189.01853942871094,8.212970733642578,6.074643135070801
1767,20210414,14주차,251.9053497314453,4.516600131988525,5.946915626525879
1771,20210220,55주차,3.6795337200164795,8.028170585632324,9.139762878417969
1773,20210220,55주차,3.6795337200164795,8.028170585632324,9.139762878417969
1779,20210306,57주차,18.46080780029297,13.255145072937012,10.44906234741211
1780,20210306,57주차,18.46080780029297,13.255145072937012,10.44906234741211
1782,20210306,57주차,18.46080780029297,13.255145072937012,10.44906234741211
1783,20210313,58주차,91.08492279052734,10.26364517211914,2.7902822494506836
1787,20210321,59주차,110.25953674316406,8.235468864440918,3.6542325019836426
1792,20210328,60주차,35.375816345214844,6.739384174346924,6.211556434631348
1793,20210328,60주차,35.375816345214844,6.739384174346924,6.211556434631348
1803,20210516,66주차,0.0,10.448077201843262,10.349047660827637
1806,20210516,66주차,0.0,10.448077201843262,10.349047660827637
1812,20210529,68주차,0.0,5.367175102233887,10.53490924835205
1816,20210605,69주차,0.0,4.647854804992676,9.984990119934082
1820,20210610,70주차,0.0,4.568170070648193,10.211745262145996
1822,20210610,70주차,0.0,4.568170070648193,10.211745262145996
1824,20211222,18주차,131.21511840820312,8.130123138427734,6.529848575592041
1831,20220413,34주차,162.8950958251953,6.794681072235107,13.089486122131348
1833,20220413,34주차,162.8950958251953,6.794681072235107,13.089486122131348
1835,20210217,25주차,773.3086547851562,3.102187156677246,12.35781192779541
1851,20210216,11주차,225.5786590576172,10.26708984375,5.898553371429443
1858,20210303,13주차,242.2649688720703,7.734225749969482,7.045481204986572
1860,20210310,14주차,222.65000915527344,8.903766632080078,7.455569744110107
1865,20210324,16주차,265.3406677246094,8.430912017822266,8.609878540039062
1866,20210324,16주차,265.3406677246094,8.430912017822266,8.609878540039062
1867,20210331,17주차,222.98385620117188,8.956995964050293,9.927679061889648
1868,20210331,17주차,222.98385620117188,8.956995964050293,9.927679061889648
1874,20210422,20주차,267.62762451171875,8.62568187713623,10.014256477355957
1879,20210601,26주차,204.95578002929688,5.955873966217041,15.54314136505127
1882,20210608,27주차,272.3666687011719,5.935721397399902,16.42582893371582
1887,20210209,17주차,258.11865234375,10.651138305664062,9.619817733764648
1888,20210216,18주차,241.7714080810547,10.897310256958008,9.300421714782715
1892,20210223,19주차,150.15872192382812,10.5250244140625,12.184538841247559
1896,20210302,20주차,202.2089385986328,11.74924373626709,10.694779396057129
1897,20210302,20주차,202.2089385986328,11.74924373626709,10.694779396057129
1912,20210330,24주차,106.47010040283203,10.464127540588379,12.8590726852417
1916,20210420,27주차,2589.721923828125,6.772375106811523,9.569652557373047
1919,20210420,27주차,2589.721923828125,6.772375106811523,9.569652557373047
1921,20210427,28주차,143.46644592285156,11.191662788391113,14.044687271118164
1927,20210504,29주차,95.39689636230469,13.38710880279541,13.473466873168945
1929,20210511,30주차,19.983646392822266,12.564798355102539,13.355534553527832
1930,20210511,30주차,19.983646392822266,12.564798355102539,13.355534553527832
1933,20211116,12주차,71.9732894897461,12.030536651611328,2.218308210372925
1941,20210306,9주차,232.9190673828125,9.33181095123291,1.1627686023712158
1951,20210415,15주차,214.3021240234375,8.849590301513672,0.4723619222640991
1956,20210512,19주차,47.46836471557617,7.465865612030029,0.0
1966,20211204,2주차,115.0940170288086,5.943052768707275,0.05812321603298187
1967,20211204,2주차,115.0940170288086,5.943052768707275,0.05812321603298187
1968,20211211,3주차,144.4960174560547,12.75874137878418,1.4766629934310913
1969,20211211,3주차,144.4960174560547,12.75874137878418,1.4766629934310913
1970,20211211,3주차,144.4960174560547,12.75874137878418,1.4766629934310913
1977,20211225,5주차,222.23861694335938,8.616656303405762,0.6920735836029053
1980,20220331,29주차,6.536741256713867,10.285771369934082,18.142698287963867
1982,20220331,29주차,6.536741256713867,10.285771369934082,18.142698287963867
1985,20220407,30주차,5.486110687255859,9.37472915649414,20.12520980834961
1986,20220407,30주차,5.486110687255859,9.37472915649414,20.12520980834961
1989,20220420,32주차,209.75416564941406,9.575611114501953,18.69712257385254
1994,20220505,34주차,0.0,10.408069610595703,6.724586486816406
1996,20220404,1주차,156.1022186279297,0.0,0.0
1998,20220404,1주차,156.1022186279297,0.0,0.0
2001,20160221,18주차,207.9144744873047,8.782023429870605,8.677669525146484
2002,20160221,18주차,207.9144744873047,8.782023429870605,8.677669525146484
2003,20160221,18주차,207.9144744873047,8.782023429870605,8.677669525146484
2005,20160228,19주차,196.26031494140625,9.266204833984375,8.770901679992676
2007,20160228,19주차,196.26031494140625,9.266204833984375,8.770901679992676
2011,20160306,20주차,0.0,9.505431175231934,8.000348091125488
2015,20160508,14주차,71.60078430175781,7.053485870361328,6.628322601318359
2016,20160529,17주차,163.66848754882812,5.237260818481445,6.766899585723877
2024,20160828,7주차,177.17503356933594,9.080665588378906,2.4054336547851562
2025,20160828,7주차,177.17503356933594,9.080665588378906,2.4054336547851562
2026,20160828,7주차,177.17503356933594,9.080665588378906,2.4054336547851562
