Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
507,farm29,20181224,15주차,752.0583333,99.6591667,15.5020833,15.8025,0.0,1023,-1.0645833,,0.2854167,,7,2.8,5.53,114,tomato05,
507,farm29,20181225,15주차,756.6658333,99.6370833,13.62125,14.355,1.0,355,1.4195833,,1.4925,,5,2.62,5.61,88,tomato05,
507,farm29,20181226,15주차,673.2058333,99.4695833,14.0108333,13.80125,0.0,708,1.78,,0.6954167,,5,2.6,5.67,89,tomato05,
507,farm29,20181227,15주차,554.9954167,99.4629167,15.4858333,15.7370833,0.0,996,0.6641667,,0.5120833,,10,2.92,5.67,67,tomato05,
507,farm29,20181228,15주차,737.8204167,99.6095833,13.4179167,14.54875,1.0,338,-0.5725,,0.0033333,,4,2.56,5.62,90,tomato05,
507,farm29,20181229,15주차,765.29875,99.48375,14.7054167,14.4483333,1.0,731,3.68375,,1.235,,4,2.55,5.62,82,tomato05,
507,farm29,20181230,15주차,758.8675,99.46625,15.0154167,15.1995833,0.0,1001,2.2604167,,0.49,,10,2.88,5.7,76,tomato05,
514,farm29,20190107,17주차,835.6754167,99.44125,16.3254167,17.1733333,0.0,991,1.6520833,,0.0391667,,11,2.89,5.7,68,tomato05,
514,farm29,20190108,17주차,815.7558333,99.4979167,15.3333333,16.3629167,1.0,757,2.65125,,2.195,,5,2.61,5.7,83,tomato05,
514,farm29,20190109,17주차,835.8570833,99.4608333,15.40875,15.6208333,0.0,1089,-0.55,,2.2920833,,13,2.91,5.59,74,tomato05,
514,farm29,20190110,17주차,893.37125,99.4929167,16.0420833,16.3295833,0.0,1049,2.3420833,,0.9858333,,10,2.81,5.61,74,tomato05,
514,farm29,20190111,17주차,893.7708333,99.4354167,16.74375,17.29375,0.0,1050,1.6704167,,0.32375,,10,2.88,5.58,75,tomato05,
514,farm29,20190112,17주차,860.6058333,99.5404167,15.11625,16.2529167,1.0,452,2.4558333,,0.1416667,,4,2.54,5.6,84,tomato05,
514,farm29,20190113,17주차,763.1195833,99.4266667,15.22,15.3175,1.0,1012,3.7458333,,3.11,,10,2.89,5.56,76,tomato05,
515,farm29,20190107,17주차,835.6754167,99.44125,16.3254167,17.1733333,0.0,991,1.6520833,,0.0391667,,11,2.89,5.7,68,tomato05,
515,farm29,20190108,17주차,815.7558333,99.4979167,15.3333333,16.3629167,1.0,757,2.65125,,2.195,,5,2.61,5.7,83,tomato05,
515,farm29,20190109,17주차,835.8570833,99.4608333,15.40875,15.6208333,0.0,1089,-0.55,,2.2920833,,13,2.91,5.59,74,tomato05,
515,farm29,20190110,17주차,893.37125,99.4929167,16.0420833,16.3295833,0.0,1049,2.3420833,,0.9858333,,10,2.81,5.61,74,tomato05,
515,farm29,20190111,17주차,893.7708333,99.4354167,16.74375,17.29375,0.0,1050,1.6704167,,0.32375,,10,2.88,5.58,75,tomato05,
515,farm29,20190112,17주차,860.6058333,99.5404167,15.11625,16.2529167,1.0,452,2.4558333,,0.1416667,,4,2.54,5.6,84,tomato05,
515,farm29,20190113,17주차,763.1195833,99.4266667,15.22,15.3175,1.0,1012,3.7458333,,3.11,,10,2.89,5.56,76,tomato05,
525,farm29,20190204,21주차,727.2975,99.90625,15.23875,16.5045833,,1189,0.8495833,,1.2534783,55.7591667,12,2.87,5.64,75,tomato05,
525,farm29,20190205,21주차,797.0958333,99.9008333,16.5670833,17.7025,,1283,1.3245833,,0.4075,56.1579167,10,2.92,5.68,68,tomato05,
525,farm29,20190206,21주차,775.9070833,99.9241667,16.1325,17.72875,,1361,3.1733333,,1.3864286,57.9445833,12,2.8,5.57,68,tomato05,
525,farm29,20190207,21주차,767.2833333,99.9375,16.1875,16.79125,,935,1.8383333,,0.37,56.3725,6,2.84,5.06,80,tomato05,
525,farm29,20190208,21주차,721.945,99.9316667,14.1779167,15.5095833,,695,2.3529167,,0.9733333,53.06375,4,2.6,5.74,81,tomato05,
525,farm29,20190209,21주차,741.7529167,99.8929167,14.9179167,15.5645833,,1060,1.4966667,,2.0047619,51.4641667,10,2.91,5.55,69,tomato05,
525,farm29,20190210,21주차,731.73375,99.9145833,16.1791667,16.9991667,,1536,1.70625,,1.4092308,51.8204167,13,2.8,5.59,77,tomato05,
533,farm29,20190218,23주차,744.63625,99.96375,15.7270833,17.1891667,,1518,6.9645833,,0.664,51.3475,12,2.91,5.54,68,tomato05,
533,farm29,20190219,23주차,779.6533333,99.9458333,16.1866667,17.3025,,1585,6.2554167,,0.54,51.97875,14,2.9,5.64,76,tomato05,
533,farm29,20190220,23주차,833.9558333,99.9541667,14.6058333,16.1904167,1.0,595,7.75375,,0.2225,51.6541667,5,2.59,5.57,83,tomato05,
533,farm29,20190221,23주차,794.2929167,99.945,16.55875,17.2758333,1.0,1399,8.85375,,0.7045455,52.0508333,14,2.83,5.69,67,tomato05,
533,farm29,20190222,23주차,762.0958333,99.935,16.7404167,17.8533333,,1545,6.87625,,0.843,53.0845833,14,2.76,5.65,92,tomato05,
533,farm29,20190223,23주차,751.6758333,99.9554167,15.65625,16.7791667,,745,8.1520833,,0.3733333,52.4808333,9,2.71,5.69,98,tomato05,
533,farm29,20190224,23주차,715.495,99.95375,16.3491667,17.48,1.0,816,10.9108333,,0.36,51.68125,9,2.7,5.6,92,tomato05,
536,farm29,20190225,24주차,611.6183333,99.9470833,16.785,18.13,1.0,1422,9.6966667,,1.0416667,52.9841667,13,2.8,5.67,94,tomato05,
536,farm29,20190226,24주차,719.675,99.9291667,15.7695833,17.07875,1.0,901,7.4554167,,,54.6608333,8,2.65,5.73,100,tomato05,
536,farm29,20190227,24주차,683.3945833,99.9491667,16.9795833,18.0354167,1.0,1202,9.4908333,,0.602,55.3083333,12,2.73,5.64,98,tomato05,
536,farm29,20190228,24주차,610.36,99.96625,16.0229167,17.6291667,,1786,7.32,,1.1388889,53.9029167,13,2.67,5.03,86,tomato05,
536,farm29,20190301,24주차,643.0225,99.9279167,17.5370833,19.0733333,,1902,5.4095833,,0.41,55.2279167,15,2.69,4.69,87,tomato05,
536,farm29,20190302,24주차,599.2733333,99.9025,16.25125,18.1541667,1.0,1250,6.9466667,,0.22,54.5695833,12,2.81,5.6,91,tomato05,
536,farm29,20190303,24주차,575.6879167,99.9270833,15.595,17.1320833,1.0,359,9.55625,,1.2277778,52.1354167,8,2.71,5.62,92,tomato05,
542,farm29,20190304,25주차,549.7516667,99.9354167,16.1416667,17.15125,1.0,1041,6.04,,1.43,51.8191667,8,2.66,5.59,98,tomato05,
542,farm29,20190305,25주차,551.2066667,99.9266667,16.2025,17.8620833,1.0,1589,7.55375,,2.518125,53.68625,15,2.72,5.7,89,tomato05,
542,farm29,20190306,25주차,554.46625,99.9225,15.2670833,16.92,,1840,5.3745833,,2.3,52.315,15,2.68,5.25,88,tomato05,
542,farm29,20190307,25주차,563.6379167,99.9170833,16.2245833,18.1175,,1802,5.0883333,,0.441,53.3604167,14,2.67,4.98,90,tomato05,
542,farm29,20190308,25주차,575.7345833,99.93875,16.3225,18.0429167,,1299,7.4170833,,2.1607143,54.2641667,11,2.73,5.59,98,tomato05,
542,farm29,20190309,25주차,539.78375,99.9354167,16.9495833,18.71875,,1817,6.7808333,,0.84125,56.1054167,13,2.69,4.72,87,tomato05,
542,farm29,20190310,25주차,578.18125,99.9620833,17.3329167,18.9904167,,1963,7.8633333,,0.8025,56.7754167,15,2.7,4.8,101,tomato05,
546,farm29,20190311,26주차,587.2833333,99.9608333,16.7033333,18.6829167,,1265,6.86875,,0.205,57.0183333,11,2.72,5.61,88,tomato05,
546,farm29,20190312,26주차,588.4908333,99.9183333,18.0225,19.8179167,,1792,9.7216667,,0.722,57.7266667,13,2.67,4.5,98,tomato05,
546,farm29,20190313,26주차,590.3245833,99.9366667,16.0616667,17.2104167,1.0,484,11.57875,,1.1330769,56.9891667,10,2.65,5.63,95,tomato05,
546,farm29,20190314,26주차,571.0266667,99.9583333,15.4033333,16.6483333,1.0,651,9.8916667,,1.44625,56.3333333,10,2.67,5.64,95,tomato05,
546,farm29,20190315,26주차,548.485,99.9466667,16.5654167,17.6325,,2024,5.8520833,,1.3118182,56.6291667,14,2.69,4.78,101,tomato05,
546,farm29,20190316,26주차,549.5170833,99.9070833,16.13375,17.6504167,1.0,1612,5.9516667,,1.806,57.2495833,15,2.8,5.68,98,tomato05,
546,farm29,20190317,26주차,553.51625,99.91375,17.9316667,19.255,,2150,4.41875,,0.727,58.07375,14,2.64,4.25,88,tomato05,
552,farm29,20190325,28주차,603.5745833,66.4495833,10.8695833,16.76875,0.0,2155,6.955,,0.9645833,60.2429167,19,2.24,4.83,82,tomato05,
552,farm29,20190326,28주차,613.38125,66.355,11.6020833,18.2420833,0.0,2231,8.43125,,0.1958333,61.6175,16,2.25,5.32,80,tomato05,
552,farm29,20190327,28주차,591.8391667,66.40125,11.4845833,18.4533333,0.0,2284,6.615,,0.3654167,61.42375,20,2.17,4.13,80,tomato05,
552,farm29,20190328,28주차,593.3058333,66.4325,12.3720833,19.5558333,0.0,2226,8.2954167,,0.0391667,62.1733333,18,2.27,5.24,82,tomato05,
552,farm29,20190329,28주차,609.0645833,66.4104167,12.5154167,20.1995833,0.0,1810,10.20125,,0.2254167,62.3920833,18,2.24,5.43,80,tomato05,
552,farm29,20190330,28주차,590.37125,66.3820833,12.9208333,21.5266667,0.0,2116,10.9354167,,0.09875,63.1875,17,2.23,4.94,82,tomato05,
552,farm29,20190331,28주차,623.5766667,66.4220833,11.39625,19.3204167,1.0,575,12.1566667,,0.00125,61.49375,20,2.32,5.93,77,tomato05,
559,farm29,20190401,29주차,604.7470833,66.2725,12.88875,19.9470833,0.0,2129,13.6629167,,0.09125,63.0175,20,2.3,4.66,81,tomato05,
559,farm29,20190402,29주차,589.72625,66.2954167,10.5916667,17.7541667,1.0,690,11.0145833,,1.205,59.5954167,19,2.19,5.85,74,tomato05,
559,farm29,20190403,29주차,563.9866667,66.37125,9.8170833,15.41375,1.0,498,8.92875,,0.2608333,57.81125,16,2.32,5.91,76,tomato05,
559,farm29,20190404,29주차,548.455,66.3716667,10.9083333,17.275,,1329,9.27375,,,60.3766667,13,2.67,5.52,80,tomato05,
559,farm29,20190405,29주차,575.84875,66.36125,12.15125,19.7166667,,2302,10.5125,,0.243,62.7829167,16,2.25,5.31,79,tomato05,
559,farm29,20190406,29주차,584.2875,66.4375,11.6129167,20.0870833,0.0,1730,10.6291667,,0.0091667,62.6383333,16,2.17,5.22,80,tomato05,
559,farm29,20190407,29주차,595.54,66.3591667,10.4333333,17.5579167,1.0,650,11.2225,,0.1845833,59.68125,16,2.3,5.85,74,tomato05,
564,farm16,20170305,16주차,576.7658333,76.35125,18.1245833,,,1853,8.07,,1.473913,,13,2.7,5.13,91,,
564,farm16,20170306,16주차,556.72,80.18625,18.1041667,,,1643,8.17875,,2.2283333,,15,2.65,4.84,90,,
564,farm16,20170307,16주차,575.3225,76.5454167,18.13875,,,1978,4.96875,,3.209,,14,2.68,4.24,98,,
564,farm16,20170308,16주차,595.1570833,76.0479167,18.16875,,,1977,3.8229167,,1.7305,,15,2.65,4.53,93,,
564,farm16,20170309,16주차,585.9991667,76.7495833,17.8625,,,1711,4.6908333,,2.5666667,,15,2.66,5.13,92,,
564,farm16,20170310,16주차,599.62125,75.5254167,19.0891667,,,1978,5.08875,,1.306,,13,2.64,4.15,88,,
564,farm16,20170311,16주차,606.8420833,78.99375,17.25625,,,1211,7.2433333,,1.252381,,10,2.73,5.34,99,,
565,farm16,20170305,16주차,576.7658333,76.35125,18.1245833,,,1853,8.07,,1.473913,,13,2.7,5.13,91,,
565,farm16,20170306,16주차,556.72,80.18625,18.1041667,,,1643,8.17875,,2.2283333,,15,2.65,4.84,90,,
565,farm16,20170307,16주차,575.3225,76.5454167,18.13875,,,1978,4.96875,,3.209,,14,2.68,4.24,98,,
565,farm16,20170308,16주차,595.1570833,76.0479167,18.16875,,,1977,3.8229167,,1.7305,,15,2.65,4.53,93,,
565,farm16,20170309,16주차,585.9991667,76.7495833,17.8625,,,1711,4.6908333,,2.5666667,,15,2.66,5.13,92,,
565,farm16,20170310,16주차,599.62125,75.5254167,19.0891667,,,1978,5.08875,,1.306,,13,2.64,4.15,88,,
565,farm16,20170311,16주차,606.8420833,78.99375,17.25625,,,1211,7.2433333,,1.252381,,10,2.73,5.34,99,,
569,farm16,20170312,17주차,582.5841667,76.80125,19.4191667,,,1923,8.3966667,,1.1511765,,13,2.66,4.68,99,,
569,farm16,20170313,17주차,598.9329167,89.0816667,14.92,,1.0,373,6.8875,,0.9009091,,9,2.67,5.74,96,,
569,farm16,20170314,17주차,511.2070833,81.59125,18.31,,1.0,1965,7.0633333,,3.1870833,,13,2.66,5.36,92,,
569,farm16,20170315,17주차,567.49,82.7275,18.1345833,,,1449,5.595,,1.298,,14,2.75,5.75,101,,
569,farm16,20170316,17주차,555.4333333,81.4375,18.0095833,,,1473,8.6066667,,2.148,,15,2.72,5.63,101,,
569,farm16,20170317,17주차,546.6179167,87.4475,17.7795833,,,1004,7.5458333,,1.0345455,,9,2.69,5.74,95,,
569,farm16,20170318,17주차,567.86875,92.4,15.17375,,1.0,398,7.2575,,0.8535,,10,2.65,5.68,95,,
571,farm16,20170312,17주차,582.5841667,76.80125,19.4191667,,,1923,8.3966667,,1.1511765,,13,2.66,4.68,99,,
571,farm16,20170313,17주차,598.9329167,89.0816667,14.92,,1.0,373,6.8875,,0.9009091,,9,2.67,5.74,96,,
571,farm16,20170314,17주차,511.2070833,81.59125,18.31,,1.0,1965,7.0633333,,3.1870833,,13,2.66,5.36,92,,
571,farm16,20170315,17주차,567.49,82.7275,18.1345833,,,1449,5.595,,1.298,,14,2.75,5.75,101,,
571,farm16,20170316,17주차,555.4333333,81.4375,18.0095833,,,1473,8.6066667,,2.148,,15,2.72,5.63,101,,
571,farm16,20170317,17주차,546.6179167,87.4475,17.7795833,,,1004,7.5458333,,1.0345455,,9,2.69,5.74,95,,
571,farm16,20170318,17주차,567.86875,92.4,15.17375,,1.0,398,7.2575,,0.8535,,10,2.65,5.68,95,,
572,farm16,20170319,18주차,530.2041667,86.28625,16.8083333,,1.0,1403,6.9191667,,1.8179167,,13,2.72,5.74,101,,
572,farm16,20170320,18주차,530.7745833,86.2158333,17.5470833,,1.0,1317,7.1725,,2.24,,11,2.8,5.6,94,,
572,farm16,20170321,18주차,580.83625,82.6883333,17.2183333,,1.0,1519,7.2925,,1.3204545,,14,2.8,5.72,96,,
572,farm16,20170322,18주차,624.2004167,91.5141667,14.7266667,,1.0,397,8.5141667,,1.19375,,8,2.66,5.62,96,,
572,farm16,20170323,18주차,591.2566667,77.3329167,18.1066667,,1.0,2013,11.2208333,,1.2435,,15,2.67,5.02,97,,
572,farm16,20170324,18주차,569.18,83.31625,15.9904167,,1.0,1033,10.3420833,,1.4991304,,8,2.68,5.64,87,,
572,farm16,20170325,18주차,577.9554167,76.4420833,15.8883333,,1.0,1544,8.7770833,,2.8252632,,21,2.58,6.07,75,,
575,farm16,20170319,18주차,530.2041667,86.28625,16.8083333,,1.0,1403,6.9191667,,1.8179167,,13,2.72,5.74,101,,
575,farm16,20170320,18주차,530.7745833,86.2158333,17.5470833,,1.0,1317,7.1725,,2.24,,11,2.8,5.6,94,,
575,farm16,20170321,18주차,580.83625,82.6883333,17.2183333,,1.0,1519,7.2925,,1.3204545,,14,2.8,5.72,96,,
575,farm16,20170322,18주차,624.2004167,91.5141667,14.7266667,,1.0,397,8.5141667,,1.19375,,8,2.66,5.62,96,,
575,farm16,20170323,18주차,591.2566667,77.3329167,18.1066667,,1.0,2013,11.2208333,,1.2435,,15,2.67,5.02,97,,
575,farm16,20170324,18주차,569.18,83.31625,15.9904167,,1.0,1033,10.3420833,,1.4991304,,8,2.68,5.64,87,,
575,farm16,20170325,18주차,577.9554167,76.4420833,15.8883333,,1.0,1544,8.7770833,,2.8252632,,21,2.58,6.07,75,,
585,farm30,20170226,23주차,380.0,88.1620833,17.405,0.0,0.0,1301,6.8929167,180.57875,1.0441667,,11,2.77,5.61,91,,수경
585,farm30,20170227,23주차,379.4891667,91.8175,17.3091667,0.0,0.0,1916,7.3008333,159.7066667,0.6733333,,14,2.67,5.23,89,,수경
585,farm30,20170228,23주차,380.0,87.8895833,17.6475,0.0,0.0,1212,5.92625,137.6520833,2.09,,11,2.78,5.62,92,,수경
585,farm30,20170301,23주차,380.0,89.0375,17.1258333,0.0,0.0,1461,1.46625,188.6375,1.88375,,15,2.72,5.71,93,,수경
585,farm30,20170302,23주차,378.4679167,88.76375,17.2875,0.0,0.0,1724,1.7495833,195.4741667,1.8983333,,13,2.66,4.32,87,,수경
585,farm30,20170303,23주차,380.0,88.70875,17.565,0.0,0.0,1758,6.5125,226.0095833,2.48625,,14,2.66,4.41,94,,수경
585,farm30,20170304,23주차,380.0,88.67125,17.9325,0.0,0.0,1682,7.1916667,163.8025,1.4216667,,14,2.7,4.3,99,,수경
587,farm30,20170226,23주차,380.0,88.1620833,17.405,0.0,0.0,1301,6.8929167,180.57875,1.0441667,,11,2.77,5.61,91,,수경
587,farm30,20170227,23주차,379.4891667,91.8175,17.3091667,0.0,0.0,1916,7.3008333,159.7066667,0.6733333,,14,2.67,5.23,89,,수경
587,farm30,20170228,23주차,380.0,87.8895833,17.6475,0.0,0.0,1212,5.92625,137.6520833,2.09,,11,2.78,5.62,92,,수경
587,farm30,20170301,23주차,380.0,89.0375,17.1258333,0.0,0.0,1461,1.46625,188.6375,1.88375,,15,2.72,5.71,93,,수경
587,farm30,20170302,23주차,378.4679167,88.76375,17.2875,0.0,0.0,1724,1.7495833,195.4741667,1.8983333,,13,2.66,4.32,87,,수경
587,farm30,20170303,23주차,380.0,88.70875,17.565,0.0,0.0,1758,6.5125,226.0095833,2.48625,,14,2.66,4.41,94,,수경
587,farm30,20170304,23주차,380.0,88.67125,17.9325,0.0,0.0,1682,7.1916667,163.8025,1.4216667,,14,2.7,4.3,99,,수경
588,farm30,20170305,24주차,380.0,88.6325,17.93,0.0,0.0,1724,6.97375,146.8841667,1.2225,,13,2.69,4.58,96,,수경
588,farm30,20170306,24주차,379.4720833,89.4125,18.2204167,0.0,0.0,1584,8.8391667,155.8866667,0.9533333,,14,2.76,5.61,97,,수경
588,farm30,20170307,24주차,379.5054167,91.3045833,18.2470833,0.0,0.0,1720,10.9395833,112.55875,1.4379167,,15,2.67,4.37,93,,수경
588,farm30,20170308,24주차,380.0,89.40625,17.8104167,0.0,0.0,1933,9.15875,160.2991667,1.2816667,,13,2.7,5.34,95,,수경
588,farm30,20170309,24주차,380.0,87.91,18.0116667,0.0,0.0,1517,6.53875,165.42375,1.4158333,,15,2.81,5.65,90,,수경
588,farm30,20170310,24주차,380.0,90.7075,18.3154167,0.0,0.0,1865,7.3845833,161.1754167,1.07,,14,2.64,4.39,96,,수경
588,farm30,20170311,24주차,380.0,87.8033333,18.3495833,0.0,0.0,1163,7.235,161.0133333,1.3195833,,8,2.67,5.64,101,,수경
589,farm30,20170305,24주차,380.0,88.6325,17.93,0.0,0.0,1724,6.97375,146.8841667,1.2225,,13,2.69,4.58,96,,수경
589,farm30,20170306,24주차,379.4720833,89.4125,18.2204167,0.0,0.0,1584,8.8391667,155.8866667,0.9533333,,14,2.76,5.61,97,,수경
589,farm30,20170307,24주차,379.5054167,91.3045833,18.2470833,0.0,0.0,1720,10.9395833,112.55875,1.4379167,,15,2.67,4.37,93,,수경
589,farm30,20170308,24주차,380.0,89.40625,17.8104167,0.0,0.0,1933,9.15875,160.2991667,1.2816667,,13,2.7,5.34,95,,수경
589,farm30,20170309,24주차,380.0,87.91,18.0116667,0.0,0.0,1517,6.53875,165.42375,1.4158333,,15,2.81,5.65,90,,수경
589,farm30,20170310,24주차,380.0,90.7075,18.3154167,0.0,0.0,1865,7.3845833,161.1754167,1.07,,14,2.64,4.39,96,,수경
589,farm30,20170311,24주차,380.0,87.8033333,18.3495833,0.0,0.0,1163,7.235,161.0133333,1.3195833,,8,2.67,5.64,101,,수경
592,farm30,20170312,25주차,379.4541667,93.15875,17.9570833,0.0,0.0,1837,7.7920833,184.1454167,0.6295833,,14,2.7,4.17,92,,수경
592,farm30,20170313,25주차,378.4945833,87.2141667,18.53625,0.0,0.0,479,9.3129167,131.2820833,1.1525,,8,2.68,5.66,90,,수경
592,farm30,20170314,25주차,380.0,96.3758333,16.1225,0.0,0.4141667,1836,7.6529167,116.26625,1.4391667,,15,2.7,5.29,96,,수경
592,farm30,20170315,25주차,380.0,90.1066667,18.5129167,0.0,0.2195833,1438,9.7033333,142.4758333,1.8408333,,15,2.82,5.76,93,,수경
592,farm30,20170316,25주차,378.9445833,92.0941667,17.9916667,0.0,0.0,1378,7.2679167,164.8004167,0.7995833,,13,2.79,5.71,99,,수경
592,farm30,20170317,25주차,378.9445833,92.19125,18.11,0.0,0.0,1073,10.4179167,184.1729167,1.05375,,8,2.69,5.62,99,,수경
592,farm30,20170318,25주차,379.4891667,94.9625,17.8941667,0.0,0.0729167,505,8.9508333,141.57,1.1983333,,10,2.71,5.67,94,,수경
593,farm30,20170312,25주차,379.4541667,93.15875,17.9570833,0.0,0.0,1837,7.7920833,184.1454167,0.6295833,,14,2.7,4.17,92,,수경
593,farm30,20170313,25주차,378.4945833,87.2141667,18.53625,0.0,0.0,479,9.3129167,131.2820833,1.1525,,8,2.68,5.66,90,,수경
593,farm30,20170314,25주차,380.0,96.3758333,16.1225,0.0,0.4141667,1836,7.6529167,116.26625,1.4391667,,15,2.7,5.29,96,,수경
593,farm30,20170315,25주차,380.0,90.1066667,18.5129167,0.0,0.2195833,1438,9.7033333,142.4758333,1.8408333,,15,2.82,5.76,93,,수경
593,farm30,20170316,25주차,378.9445833,92.0941667,17.9916667,0.0,0.0,1378,7.2679167,164.8004167,0.7995833,,13,2.79,5.71,99,,수경
593,farm30,20170317,25주차,378.9445833,92.19125,18.11,0.0,0.0,1073,10.4179167,184.1729167,1.05375,,8,2.69,5.62,99,,수경
593,farm30,20170318,25주차,379.4891667,94.9625,17.8941667,0.0,0.0729167,505,8.9508333,141.57,1.1983333,,10,2.71,5.67,94,,수경
596,farm30,20170319,26주차,378.9783333,96.87,15.9841667,0.0,1.0,1277,7.1066667,124.8804167,1.1416667,,11,2.77,5.59,101,,수경
596,farm30,20170320,26주차,380.0,93.8004167,17.7325,0.0,0.0616667,1432,7.63,171.1083333,1.4270833,,13,2.82,5.66,97,,수경
596,farm30,20170321,26주차,380.0,92.3645833,17.80375,0.0,0.00625,1720,6.9304167,173.29625,1.4033333,,14,2.7,4.37,101,,수경
596,farm30,20170322,26주차,380.0,90.7191667,18.5029167,0.0,0.0479167,328,8.0345833,167.965,1.08125,,9,2.68,5.75,92,,수경
596,farm30,20170323,26주차,379.52,97.0079167,16.0558333,0.0,0.2729167,1981,7.3429167,149.545,0.7970833,,14,2.65,5.15,97,,수경
596,farm30,20170324,26주차,380.0,88.4325,18.835,0.0,0.0,689,11.0175,170.3020833,1.2345833,,8,2.64,5.64,101,,수경
596,farm30,20170325,26주차,380.0,95.08375,17.83875,0.0,0.4025,1240,10.185,118.455,0.9783333,,12,2.8,5.63,96,,수경
599,farm30,20170319,26주차,378.9783333,96.87,15.9841667,0.0,1.0,1277,7.1066667,124.8804167,1.1416667,,11,2.77,5.59,101,,수경
599,farm30,20170320,26주차,380.0,93.8004167,17.7325,0.0,0.0616667,1432,7.63,171.1083333,1.4270833,,13,2.82,5.66,97,,수경
599,farm30,20170321,26주차,380.0,92.3645833,17.80375,0.0,0.00625,1720,6.9304167,173.29625,1.4033333,,14,2.7,4.37,101,,수경
599,farm30,20170322,26주차,380.0,90.7191667,18.5029167,0.0,0.0479167,328,8.0345833,167.965,1.08125,,9,2.68,5.75,92,,수경
599,farm30,20170323,26주차,379.52,97.0079167,16.0558333,0.0,0.2729167,1981,7.3429167,149.545,0.7970833,,14,2.65,5.15,97,,수경
599,farm30,20170324,26주차,380.0,88.4325,18.835,0.0,0.0,689,11.0175,170.3020833,1.2345833,,8,2.64,5.64,101,,수경
599,farm30,20170325,26주차,380.0,95.08375,17.83875,0.0,0.4025,1240,10.185,118.455,0.9783333,,12,2.8,5.63,96,,수경
603,farm30,20170326,27주차,380.0,93.74125,18.0245833,0.0,0.1141667,2058,8.485,143.4675,1.09,,13,2.66,4.76,92,,수경
603,farm30,20170327,27주차,380.0,86.7058333,18.6566667,0.0,0.0,2194,8.0083333,174.7066667,1.2395833,,15,2.67,4.5,88,,수경
603,farm30,20170328,27주차,380.0,82.9520833,19.5270833,0.0,0.0,2057,11.7525,155.6825,1.0658333,,15,2.67,4.09,90,,수경
603,farm30,20170329,27주차,376.9004167,82.92875,19.2445833,0.0,0.0,302,12.76875,175.35625,1.1970833,,9,2.69,5.68,99,,수경
603,farm30,20170330,27주차,378.9079167,96.44375,17.6416667,0.0,1.0,197,14.5158333,151.7,2.4595833,,9,2.66,5.63,97,,수경
603,farm30,20170331,27주차,378.4166667,97.4966667,17.88875,0.0,0.3645833,2010,15.83625,180.5470833,1.715,,13,2.69,5.2,89,,수경
603,farm30,20170401,27주차,379.4720833,88.5945833,20.2066667,0.0,0.0,2155,15.4525,142.49,1.26,,14,2.71,4.17,96,,수경
610,farm30,20170409,29주차,380.0,84.5225,22.3241667,0.0,0.04875,2163,18.7041667,174.4125,1.5795833,,14,2.66,4.8,96,,수경
610,farm30,20170410,29주차,380.0,84.9366667,22.2879167,0.0,0.0,126,17.2616667,157.8091667,1.30125,,8,2.69,5.74,99,,수경
610,farm30,20170411,29주차,380.0,96.7816667,18.6058333,0.0,0.3154167,1674,15.13,212.5879167,0.8966667,,14,2.64,4.56,98,,수경
610,farm30,20170412,29주차,380.0,87.425,19.2645833,0.0,0.0,2315,15.1183333,184.1775,1.6954167,,15,2.64,4.57,92,,수경
610,farm30,20170413,29주차,380.0,80.7404167,19.6720833,0.0,0.0,605,14.64875,173.58375,1.525,,10,2.7,5.62,86,,수경
610,farm30,20170414,29주차,380.0,90.6133333,19.0016667,0.0,0.045,2063,13.6141667,173.01875,0.6333333,,14,2.66,4.96,96,,수경
610,farm30,20170415,29주차,380.0,85.2183333,20.4595833,0.0,0.0,2234,15.2416667,210.4916667,1.4808333,,15,2.66,4.11,92,,수경
612,farm30,20170416,30주차,380.0,88.92375,19.6079167,0.0,0.045,2163,13.0025,148.1691667,0.8766667,,14,2.7,5.22,86,,수경
612,farm30,20170417,30주차,380.0,85.08,19.6516667,0.0,0.0,1764,13.6716667,156.7104167,1.0654167,,15,2.66,5.26,99,,수경
612,farm30,20170418,30주차,380.0,84.1608333,19.8704167,0.0,0.0,1096,15.2191667,171.9045833,1.1516667,,10,2.68,5.71,101,,수경
612,farm30,20170419,30주차,380.0,89.235,20.8004167,0.0,0.0,1128,18.7725,173.02375,1.1125,,8,2.66,5.75,100,,수경
612,farm30,20170420,30주차,380.0,92.0241667,19.9275,0.0,0.31625,1584,15.14375,145.7266667,0.86,,15,2.71,5.68,90,,수경
612,farm30,20170421,30주차,380.0,84.25375,19.5641667,0.0,0.0,325,14.4358333,144.3,1.5375,,8,2.65,5.62,96,,수경
612,farm30,20170422,30주차,380.0,81.7283333,20.8041667,0.0,0.0,334,16.4241667,186.58375,2.3179167,,10,2.69,5.61,93,,수경
628,farm30,20170514,34주차,380.0,88.6504167,23.1833333,0.0,0.0,1167,20.5283333,163.355,1.0420833,,8,2.65,5.66,92,,수경
628,farm30,20170515,34주차,380.0,87.5195833,22.4658333,0.0,0.0,0,20.33375,161.5291667,1.09,,10,2.67,5.71,94,,수경
